i	x_goal	y_goal	x_increasement	y_increasement	w_current	concentration_1	concentration_2	quadrant
1	0.591144	-0.0474451	-0.3	0.3	0.860831	32.9	27.6	2
2	0.947287	-0.426777	0.3	-0.3	0.251309	28.3	26.3	4
3	0.575414	-0.13293	-0.3	0.3	0.965404	119.2	69.2	2
4	0.900677	0.11537	0.3	0.3	0.159278	78.3	40	1
5	0.524837	0.349642	-0.3	0.3	0.980116	75.1	35.6	2
6	0.852963	0.583715	0.3	0.3	0.205009	57.5	56.8	1
7	0.507638	0.794319	-0.3	0.3	0.903709	125.3	129.5	2
8	0.265363	0.431223	-0.3	-0.3	0.208595	87.5	120.4	3
9	0.571217	0.791989	0.3	0.3	0.589549	79.7	81	1
10	0.820605	0.416618	0.3	-0.3	0.885839	86.8	74.6	4
11	0.507817	0.211466	-0.3	-0.3	0.734382	66.7	55.6	3
12	0.888747	0.556387	0.3	0.3	-0.213371	90.5	89.5	1
13	0.558149	0.797004	-0.3	0.3	0.935321	59.7	87.8	2
14	0.312563	1.05992	-0.3	0.3	0.353312	81.7	73	2
15	0.669962	0.716638	0.3	-0.3	0.40562	61.1	55.1	4
16	0.306096	0.996137	-0.3	0.3	0.975246	64.8	57.3	2
17	0.0581065	0.622524	-0.3	-0.3	0.524952	76.7	60.6	3
18	0.463927	0.962856	0.3	0.3	0.055473	48.9	50.5	1
19	0.736134	0.596716	0.3	-0.3	0.909527	62.2	69.4	4
20	0.960155	0.304724	0.3	-0.3	0.901719	45.3	44.2	4
21	0.568849	0.606183	-0.3	0.3	0.961908	70.9	80.6	2
22	0.341909	0.909533	-0.3	0.3	0.38502	112.4	177.5	2
23	0.0967978	1.15356	-0.3	0.3	0.394263	56.4	66	2
24	-0.171645	1.34705	-0.3	0.3	0.491512	43	42	2
25	0.165309	0.967048	0.3	-0.3	0.437744	59.7	52.3	4
26	-0.174557	1.23735	-0.3	0.3	0.995396	69.5	43	2
27	-0.435425	0.86291	-0.3	-0.3	0.565615	37	44.5	3
28	-0.125837	1.22528	0.3	0.3	0.657507	81.3	61.4	1
29	-0.469437	1.49293	-0.3	0.3	0.920027	44.4	46.1	2
