i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
0	0.285675	-0.507451	0.3	-0.3	0.000959931	61.1	98.6	4
1	-0.0742854	-0.729774	-0.3	-0.3	-0.556948	358.9	385.3	3
2	-0.311517	-0.992354	-0.3	-0.3	0.979382	334.6	274.1	3
3	0.0181166	-0.617159	0.3	0.3	0.891323	292.3	315.3	1
4	-0.334583	-0.321925	-0.3	0.3	0.495686	319.7	280.7	2
5	-0.578116	-0.666231	-0.3	-0.3	0.957622	206.8	174.7	3
6	-0.205903	-0.321772	0.3	0.3	0.950407	139.2	159.3	1
7	0.107093	-0.688725	0.3	-0.3	0.658821	215.2	311.5	4
8	0.360825	-0.33345	0.3	0.3	-0.682317	317.4	180.2	1
9	0.598192	-0.671751	0.3	-0.3	0.34079	74.1	112.7	4
10	0.838166	-0.336933	0.3	0.3	-0.262021	207.2	36.8	1
11	0.477711	-0.0846818	-0.3	0.3	0.430432	49.1	25.5	2
12	0.811135	0.151963	0.3	0.3	0.970422	20.8	21.2	1
13	1.04481	-0.175724	0.3	-0.3	0.420719	21.5	21.8	4
14	1.26562	0.157838	0.3	0.3	-0.292372	22.6	20.6	1
15	1.51114	-0.204087	0.3	-0.3	0.478845	15.3	20.6	4
16	1.14542	-0.45229	-0.3	-0.3	-0.447135	15.7	16.9	3
17	1.41602	-0.073192	0.3	0.3	0.898219	60.3	79.4	1
18	1.66405	-0.439989	0.3	-0.3	0.165908	29.3	48.8	4
19	1.88841	-0.102566	0.3	0.3	-0.461129	28.8	22.2	1
20	1.53903	0.114127	-0.3	0.3	0.531916	22.4	20.6	2
21	1.84394	0.349918	0.3	0.3	0.887614	13.4	20.9	1
22	1.49238	0.581113	-0.3	0.3	0.217717	15.7	13.3	2
23	1.87487	0.825992	0.3	0.3	0.965382	16.1	40.3	1
24	1.51237	1.05014	-0.3	0.3	0.116584	21.6	13.4	2
25	1.28651	0.683281	-0.3	-0.3	0.968148	14.4	8.8	3
26	1.06438	0.433412	-0.3	-0.3	0.992986	33.5	9.9	3
27	1.37901	0.200569	0.3	-0.3	-0.838766	51.5	39.6	4
28	1.60224	0.530462	0.3	0.3	-0.196288	47.9	23.2	1
29	1.88202	0.164155	0.3	-0.3	0.485496	18.2	30	4
30	1.52481	-0.0773402	-0.3	-0.3	-0.578142	19.2	23.8	3
31	1.29069	-0.326776	-0.3	-0.3	0.974839	17.7	10.9	3
32	1.0177	-0.547399	-0.3	-0.3	0.885353	16.3	13.4	3
33	0.771596	-0.781635	-0.3	-0.3	0.942437	152.7	137.3	3
34	1.11382	-0.417122	0.3	0.3	0.921389	208.7	310.7	1
35	0.808019	-0.11109	-0.3	0.3	0.437979	74.4	54.8	2
36	1.16412	0.153765	0.3	0.3	0.943772	18.1	40.3	1
37	1.42032	-0.203958	0.3	-0.3	0.533393	9.3	17.6	4
38	1.0502	-0.472605	-0.3	-0.3	-0.274798	15.5	17.5	3
39	1.40798	-0.714898	0.3	-0.3	-0.83924	87.8	45.9	4
40	1.64929	-0.380423	0.3	0.3	-0.111989	384.7	333	1
41	1.3167	-0.141238	-0.3	0.3	0.537668	230.7	98.8	2
42	1.6794	0.124827	0.3	0.3	0.9674	46.8	57.2	1
43	1.30168	0.373817	-0.3	0.3	0.122735	35	28.9	2
44	1.66996	0.636881	0.3	0.3	0.97822	20.6	32.1	1
45	1.30274	0.874817	-0.3	0.3	0.28142	29.4	27.6	2
46	1.64534	1.12193	0.3	0.3	0.937221	60.5	74.9	1
47	1.8971	0.75878	0.3	-0.3	0.0843735	41	41.1	4
48	2.13139	1.08831	0.3	0.3	-0.599024	34.2	26.8	1
49	1.79247	1.30844	-0.3	0.3	0.300123	40.4	36.8	2
50	2.15491	1.55426	0.3	0.3	0.978706	39.4	45.1	1
51	2.43953	1.17622	0.3	-0.3	0.44401	23.3	30.7	4
